id,name,q
ep000429,"Women Pleased",Q17039661
ep000430,"A Wife for a Month",Q17026288
ep000431,"Wit at Several Weapons",Q8027793
ep000432,"Valentinian",Q7911046
ep000433,"The Fair Maid of the Inn",Q7733121
ep000434,"Love's Pilgrimage",Q6690009
ep000435,"Four Plays, or Moral Representations, in One",
ep000436,"Bonduca, or The British Heroine",
ep000437,"The Prophetess, or The History of Diocletian",
ep000438,"The Wild Goose Chase",Q7774866
ep000439,"Wit without Money",Q8027791
ep000440,"The Excommunicated Prince, or The False Relique",
ep000441,"Abdelazer, or The Moor's Revenge",Q307837
ep000442,"The Amorous Prince, or The Curious Husband",
ep000443,"The City Heiress, or Sir Timothy Treatall",
ep000444,"The Dutch Lover",Q65052928
ep000445,"The Emperor of the Moon",Q7731937
ep000446,"The False Count, or A New Way to Play an Old Game",
ep000447,"The feignʻd curtizans, or, A nights intrigue. A comedy· As it is acted at the Dukes Theatre. Written by Mrs. A. Behn. Licensed Mar. 27. 1679",
ep000448,"The Forced Marriage, or the Jealous Bridegroom",
ep000449,"The Lucky Chance, or An Alderman's Bargain",Q55635364
ep000450,"The Roundheads, or The Good Old Cause",Q85808352
ep000451,"1 The Rover, or The Banished Cavaliers",
ep000452,"The Widow Ranter, or The History of Bacon in Virginia",Q65053555
ep000453,"The Mock Duellist, or The French Valet",
ep000454,"The Revenge, or A Match in Newgate",Q107568415
ep000455,"The Bloody Duke, or The Adventures for a Crown",
ep000456,"Marcelia, or The Treacherous Friend",
ep000457,"The Contended Cuckold, or The Woman's Advocate",
ep000458,"The Rape, or The Innocent Impostors",
ep000459,"Mercurius Britannicus, or The English Intelligencer",
ep000460,"The Spiteful Sister",
ep000461,"Elvira, or The Worst Not Always True",
ep000462,"The Cunning Lovers",
ep000463,"The Court Beggar",Q7727849
ep000464,"The Damoiselle or The New Ordinary",
ep000465,"The Debauchee, or The Credulous Cuckold",
ep000466,"A Jovial Crew, or The Merry Beggars",
ep000467,"The Queen's Exchange",Q7758960
ep000468,"Physic Lies a-Bleeding, or The Apothecary Turned Doctor",
ep000469,"The Rehearsal",Q3212601
ep000470,"The Reformed Wife",
ep000471,"Landgartha",
ep000472,"Henry II, King of England, with the Death of Rosamond",
ep000473,"Edward III, with the Fall of Mortimer",
ep000474,"Sentorius",
ep000475,"Cyrus the Great, or The Tragedy of Love",
ep000476,"The Destruction of Troy",Q108044096
ep000477,"The Innocent Usurper, or The Death of the Lady Jane Grey",
ep000478,"The Island Queens, or The Death of Mary Queen of Scotland",
ep000479,"The Rival Kings, or The Loves of Oroondates and Statira",
ep000480,"The Unhappy Favourite, or The Earl of Essex",
ep000481,"Mirza",
ep000482,"The Perjured Husband, or The Adventures of Venice",
ep000483,"Wits Led by the Nose, or A Poet's Revenge",
ep000484,"Revenge for Honor",
ep000485,"Alphonsus, Emperor of Germany",
ep000486,"Xerxes",
ep000487,"Marciano, or The Discovery",
ep000488,"Agnes de Castro",Q107861979
ep000489,"Fatal Friendship",
ep000490,"The Double Dealer",Q3222939
ep000491,"The Mourning Bride",Q7752503
ep000492,"The Way of the World",Q723947
ep000493,"The Fortune Hunters, or Two Fools Well Met",
ep000494,"The Pragmatical Jesuit New Leavened",
ep000495,"The Generous Enemies, or The Ridiculous Lovers",
ep000496,"Nicomede",Q3341201
ep000497,"Pompey",
ep000498,"Pompey the Great",
ep000499,"Amorous Orontus, or The Love in Fashion",
ep000500,"The Feigned Astrologer",
ep000501,"Cutter of Coleman Street",Q107608632
ep000502,"Courtship à la mode",
ep000503,"The Heroic Lover, or The Infanta of Spain",
ep000504,"Calisto, or The Chaste Nymph",
ep000505,"Darius, King of Persia",Q107608608
ep000506,"1 & 2 The Destruction of Jerusalem by Titus Vespasian",
ep000507,"Charles VIII of France, or The Invasion of Naples by the French",
ep000508,"Juliana, or The Princess of Poland",
ep000509,"The Misery of Civil War",Q108003981
ep000510,"Sir Courtly Nice, or It Cannot Be",
ep000511,"Thyestes",Q108130951
ep000512,"The English Princess, or The Death of Richard III",
ep000513,"Sir Salomon, or The Cautious Coxcomb",
ep000514,"The Sophy",
ep000515,"Iphigenia",
ep000516,"Rinaldo and Armida",Q107645698
ep000517,"The Lover's Luck",
ep000518,"The Country Wake",Q111010007
ep000519,"The Sham Lawyer, or The Lucky Extravagant",
ep000520,"Albion Albanius",Q4712570
ep000521,"Amboyna, or The Cruelties of the Dutch to the English Merchants",
ep000522,"The Assignation, or Love in a Nunnery",
ep000523,"Aureng-Zebe",Q2871881
ep000524,"Cleomenes, The Spartan Hero",Q108195487
ep000525,"An Evening's Love, or The Mock Astrologer",Q4749938
ep000526,"Love Triumphant, or Nature Will Prevail",Q108044113
ep000527,"Marriage à la Mode",Q906510
ep000528,"The Mistaken Husband",Q7751785
ep000529,"Oedipus",Q3719198
ep000530,"Sir Martin Mar-all, or The Feigned Innocence",
ep000531,"The Spanish Friar, or The Double Discovery",
ep000532,"The State of Innocence, and Fall of Man",
ep000533,"Troilus and Cressida, or Truth Found Too Late",
ep000534,"Tyrannic Love, or The Royal Martyr",
ep000535,"The Husband His Own Cuckold",
ep000536,"The Amorous Old Woman, or 'Tis Well if It Take",
ep000537,"Beauty's Triumph",
ep000538,"The Empress of Morocco",
ep000539,"The Mock Tempest, or The Enchanted Castle",
ep000540,"Psyche Debauched",Q108083547
ep000541,"2 The Comical History of Don Quixote",
ep000542,"A Commonwealth of Women",Q107596459
ep000543,"1 & 2 Massaniello, or A Fisherman a Prince",
ep000544,"A Fond Husband, or The Plotting Sisters",Q107596465
ep000545,"The Fool Turned Critic",
ep000546,"A Fool's Preferment, or The Three Dukes of Dunstable",
ep000547,"The Injured Princess, or The Fatal Wager",
ep000548,"The Intrigues at Versailles, or A Jilt in All Humours",
ep000549,"Love for Money, or The Boarding School",Q107568620
ep000550,"The Marriage Hater Matched",Q107608618
ep000551,"Cinthia and Endimion, or The Loves of the Dieties",
ep000552,"The Richmond Heiress, or A Woman Once in the Right",
ep000553,"The Royalist",Q107556933
ep000554,"Squire Oldsapp, or The Night Adventurers",
ep000555,"Trick for Trick, or The Debauched Hypocrite",
ep000556,"Circe",Q108101370
ep000557,"1 & 2 The Siege of Rhodes",
ep000558,"The Parliament of Bees",Q7756172
ep000559,"Noah's Flood, or the Destruction of the World",
ep000560,"Encyclochoria, or Universal Motion",
ep000561,"The Comical Revenge, or Love in a Tub",Q107608633
ep000562,"Emilia",
ep000563,"The Damoiselles à la Mode",
ep000564,"Erminia, or The Fair and Virtuous Lady",
ep000565,"Love's Kingdom",
ep000566,"The Chances",Q7722068
ep000567,"The Island Princess, or The Generous Portugal",
ep000568,"Valentinian",Q7911046
ep000569,"The Sun's Darling",Q7767303
ep000570,"The Marriage Night",
ep000571,"Love in the Dark, or The Man of Business",
ep000572,"The Sacrifice",
ep000573,"Pluto Furens et Vinctus, or The Raging Devil Bound",
ep000574,"The Constant Couple, or A Trip to the Jubilee",
ep000575,"Love and a Bottle",Q104853539
ep000576,"The Careless Shepherdess",Q7721361
ep000577,"The Rival Sisters, or The Violence of Love",
ep000578,"Mucedorus (and Amadine)",
ep000579,"Il Pastor Fido",Q477990
ep000580,"Fortune by Land and Sea",Q5472891
ep000581,"A Fatal Mistake, or The Plot Spoiled",
ep000582,"The Wary Widow, or Sir Noisy Parrot",
ep000583,"Neglected Virtue, or The Unhappy Conqueror",
ep000584,"The Man of Newmarket",Q108003923
ep000585,"The Six Days' Adventure, or The New Utopia",
ep000586,"The Usurper",
ep000587,"The Women's Conquest",Q107608614
ep000588,"All Mistaken, or The Mad Couple",
ep000589,"The English Monsieur",
ep000590,"To Love Only for Love's Sake",
ep000591,"The City Bride, or The Merry Cuckold",
ep000592,"The Mistakes, or The False Report",
ep000593,"The Devil Is an Ass",Q769281
ep000594,"The Widow",Q7774773
ep000595,"The Goldsmiths' Jubilee, or London's Triumphs",
ep000596,"London in Its Splendour",
ep000597,"London in Lustre",
ep000598,"London's Resurrection to Joy and Triumph",
ep000599,"London's Triumphs",
ep000600,"The Triumphs of London",
ep000601,"Triumphs of London",
ep000602,"The Devil of a Wife, or A Comical Transformation",
ep000603,"The Princess",Q7758282
ep000604,"The Parson's Wedding",Q7756182
ep000605,"Claricilla",Q5126946
ep000606,"The Prisoners",Q7758395
ep000607,"The Imperial Tragedy",
ep000608,"The Dumb Lady, or The Farrier Made Physician",
ep000609,"The Old Troop, or Monsieur Raggou",
ep000610,"Sauny the Scot, or The Taming of the Shrew",
ep000611,"Sir Hercules Buffoon, or The Poetical Squire",
ep000612,"Lust's Dominion, or The Lascivious Queen",
ep000613,"Heroic Love",
ep000614,"The She Gallants",Q107608628
ep000615,"The Counterfeits",Q107556931
ep000616,"The Rambling Justice, or The Jealous Husbands",Q108044060
ep000617,"Caesar Borgia, Son of Pope Alexander VI",
ep000618,"Constantine the Great",Q108112923
ep000619,"Gloriana, or The Court of Augustus Caesar",
ep000620,"Lucius Junius Brutus, Father of His Country",Q85782583
ep000621,"The Massacre of Paris",Q108030227
ep000622,"Mithridates, King of Pontus",Q108044083
ep000623,"The Princess of Cleve",Q107608613
ep000624,"The Rival Queens, or The Death of Alexander the Great",
ep000625,"Sophonisba, or Hannibal's Overthrow",
ep000626,"Theodosius, or The Force of Love",Q110998666
ep000627,"Nero, Emperor of Rome",
ep000628,"The City Madam",Q7723179
ep000629,"The Old Law, or A New Way to Please You",
ep000630,"The Bashful Lover",Q7715754
ep000631,"The Guardian",Q7738432
ep000632,"A Very Woman",Q4660457
ep000634,"Anything for a Quiet Life",Q4778353
ep000635,"The Changeling",Q7722086
ep000636,"The Counterfeit Bridegroom, or The Defeated Widow",Q107556930
ep000637,"The Mayor of Quinborough",
ep000638,"The Spanish Gypsy",Q7765670
ep000639,"More Dissemblers Besides Women",Q6910924
ep000640,"Women Beware Women",Q3569768
ep000641,"The Citizen Turned Gentleman",Q107524187
ep000642,"The Loving Enemies",Q108130978
ep000643,"Beauty in Distress",Q104858515
ep000644,"The Island Princess, or The Generous Portuguese",
ep000645,"Love's a Jest",
ep000646,"The Novelty: Every Act a Play: Consists of Thyrsis (Pastoral), by Oldmixon; All without Money (Comedy), by Motteux; Hercules ('Mask'), by Motteux; The Unfortunate Couple (Tragedy; alteration of The Unnatural Brother, above), by Filmer; Natural Magic (Farc",
ep000647,"Greenwich Park",Q104860333
ep000648,"The Injured Lovers, or The Ambitious Father",
ep000649,"Doctor Faustus, with the Humours of Harlequin and Scaramouche",
ep000650,"Pausanious, the Betrayer of His Country",
ep000651,"Canterbury His Change of Diet",
ep000652,"Plays",
ep000653,"The Country Captain",Q7727780
ep000654,"The Variety",
ep000655,"Guzman",
ep000656,"Herod the Great",
ep000657,"Henry V",
ep000658,"Mr Anthony",
ep000659,"Mustapha, Son of Solyman the Magnificent",
ep000660,"Alcibiades",Q107536514
ep000661,"The Atheist, or The Second Part of the Soldier's Fortune",
ep000662,"Don Carlos, Prince of Spain",Q107536211
ep000663,"Caius Marius",Q60750353
ep000664,"The Orphan, or The Unhappy Marriage",
ep000665,"The Soldier's Fortune",
ep000666,"Titus and Berenice, with The Cheats of Scapin",
ep000667,"Ariadne, or The Marriage of Bacchus",
ep000668,"The Revengeful Queen",
ep000669,"St Stephen's Green, or The Generous Lovers",
ep000670,"Piso's Conspiracy",
ep000671,"The Beau Defeated, or The Lucky Younger Brother",
ep000672,"The Deceiver Deceived",Q104876785
ep000673,"The False Friend, or The Fate of Disobedience",Q85807144
ep000674,"Ibrahim, the Thirteenth Emperor of the Turks",Q65054481
ep000675,"The Innocent Mistress",Q104876081
ep000676,"The Spanish Wives",
ep000677,"Herod and Mariamne",Q107657184
ep000678,"The Siege of Babylon",Q108003880
ep000679,"The Carnival",Q25204117
ep000680,"The French Conjurer",
ep000681,"The Villain",Q108030114
ep000682,"A Witty Combat, or The Female Victor",
ep000683,"Alphonso, King of Naples",Q107608620
ep000684,"The Cornish Comedy",
ep000685,"The Imposture Defeated, or A Trick to Cheat the Devil",
ep000686,"Brutus of Alba, or Augusta's Triumph",
ep000687,"The Treacherous Brothers",Q104860488
ep000688,"A Very Good Wife",Q107608617
ep000689,"The Queen, or The Excellency of Her Sex",
ep000690,"Agrippa, King of Alba, or The False Tiberinus",
ep000691,"Achilles, or Iphigenia in Aulis",
ep000692,"The Birth of Merlin",Q6131433
ep000693,"The Witch of Edmonton",Q7775295
ep000694,"The English Lawyer",
ep000695,"Ignoramus",Q5993016
ep000696,"The Canterbury Guests, or A Bargain Broken",
ep000697,"The Careless Lovers",Q107524177
ep000698,"Dame Dobson, or The Cunning Woman",
ep000699,"The Italian Husband",Q107608626
ep000700,"King Edgar and Alfreda",Q108003883
ep000701,"Scaramouch a Philosopher, Harlequin a School-boy, Bravo, Merchant, and Magician",
ep000702,"The Wrangling Lovers, or The Invisible Mistress",Q107556934
ep000703,"Tom Essence, or The Modish Wife",
ep000704,"Tunbridge Wells, or A Day's Courtship",
ep000705,"Antony and Cleopatra",
ep000706,"Bellamira, or The Mistress",
ep000707,"The Mulberry Garden",Q7752608
ep000708,"Troades, or The Royal Captives",
ep000709,"The Ambitious Slave, or A Generous Revenge",
ep000710,"Cambyses, King of Persia",Q107608612
ep000711,"The Conquest of China by the Tartars",
ep000712,"The Empress of Morocco",
ep000713,"The Fairy Queen",Q2743188
ep000714,"Fatal Love, or The Forced Inconstancy",
ep000715,"The Female Prelate, Being the History of the Life and Death of Pope Joan",
ep000716,"Glory's Resurrection, Being the Triumphs of London Revived",
ep000717,"The Heir of Morocco, with the Death of Gayland",
ep000718,"Ibrahim, the Illustrious Bassa",
ep000719,"Love and Revenge",Q107694250
ep000720,"Pastor Fido, or The Faithful Shepherd",
ep000721,"The Triumphs of London",
ep000722,"The Triumphs of London",
ep000723,"The Triumphs of London",
ep000724,"The Triumphs of London",
ep000725,"The Triumphs of London",
ep000726,"The World in the Moon",
ep000727,"Bury Fair",Q107970249
ep000728,"Epsom Wells",Q104855071
ep000729,"The Humorists",
ep000730,"The Lancashire Witches, and Tegue O'Divelly the Irish Priest",
ep000731,"The Libertine",Q28457734
ep000732,"The Miser",
ep000733,"Psyche",Q7256194
ep000734,"The Royal Shepherdess",
ep000735,"The Scowrers",
ep000736,"The Squire of Alsatia",Q104841704
ep000737,"The Sullen Lovers, or The Impertinents",Q25384259
ep000738,"A True Widow",Q107969348
ep000739,"The Virtuoso",Q7772848
ep000740,"The Woman Captain",Q107969388
ep000741,"Henry IV, with the Humours of Sir John Falstaff",
ep000742,"Macbeth",
ep000743,"Measure for Measure, or Beauty the Best Advocate",
ep000744,"The Tempest, or The Enchanted Island",Q7768332
ep000745,"Titus Andronicus, or The Rape of Lavinia",
ep000746,"She Ventures and He Wins",Q28455691
ep000747,"Henry III of France, Stabbed by a Friar, with the Fall of the Guise",
ep000748,"The Gentleman of Venice",Q7736139
ep000749,"The Politician",Q7757674
ep000750,"The Impostor",
ep000751,"The Court Secret",Q16828249
ep000752,"The Fatal Marriage, or The Innocent Adultery",
ep000753,"The Loyal Brother, or The Persian Prince",
ep000754,"The Maid's Last Prayer, or Any Rather Than Fail",
ep000755,"Oroonoko",
ep000756,"The Wives' Excuse, or Cuckolds Make Themselves",
ep000757,"The Slighted Maid",Q107524227
ep000758,"The Stepmother",Q107919941
ep000759,"Hero and Leander",
ep000760,"Brennoralt, or The Discontented Colonel",
ep000761,"Tarugo's Wiles, or The Coffee-House",
ep000762,"Tamerlane the Great",
ep000763,"Romulus and Hersilia, or The Sabine War",
ep000764,"The Thracian Wonder",Q7768913
ep000765,"Brutus of Alba, or The Enchanted Lovers",
ep000766,"Cuckolds Haven, or An Alderman No Conjurer",
ep000767,"Lingua, or The Combat of the Tongue and the Five Senses for Superiority",
ep000768,"The Ingratitude of a Commonwealth, or The Fall of Caius Martius Coriolanus",
ep000769,"The Island Princess",
ep000770,"The Loyal General",Q107969374
ep000771,"Aqua Triumphalis",
ep000772,"Knavery in All Trades, or The Coffee-House",
ep000773,"Londinium Triumphans",
ep000774,"London's Triumphs",
ep000775,"London's Great Jubilee",
ep000776,"London's Triumph, or The Goldsmiths' Jubilee",
ep000777,"The Unnatural Mother",
ep000778,"1 & 2 Aesop",
ep000779,"The Provoked Wife",Q3205376
ep000780,"The Relapse, or Virtue in Danger",Q3058431
ep000781,"The Conspiracy, or The Change of Government",
ep000782,"Andronicus Comnenus",
ep000783,"Belphegor, or The Marriage of the Devil",
ep000784,"The Cheats",
ep000785,"The Projectors",
ep000786,"1 The Wits, or Sport upon Sport: A collection of drolls fashioned from comic scenes in older plays: The Bouncing Knight, or The Robbers Robbed (From 1 Henry IV); The Bubble (from Greene's Tu Quoque); The Club-Men (from Philaster); The Doctors of Dull-Head",
ep000787,"The Woman Turned Bully",
ep000788,"The Country Wife",Q734639
ep000789,"The Gentleman Dancing-Master",
ep000790,"Love in a Wood, or St James's Park",
ep000791,"The Plain Dealer",Q3203701
ep000792,"The Maid's Tragedy",
ep000793,"1 Selimus",
ep000794,"The Trial of Chivalry",
ep000795,"Your Five Gallants",Q8058803
ep000796,"Chrysanaleia: The Golden Fishing, or Honor of Fishmongers",
ep000797,"Messalina, the Roman Empress",
ep000798,"The Honest Lawyer",
ep000799,"The Conflict of Conscience",
ep000800,"Monsieur D'Olive",Q6902544
ep000801,"Clyomon and Clamydes",Q7526354
ep000802,"Amphitryon, or The Two Socias",
ep000803,"The Triumphant Widow, or The Medley of Humours",
ep000804,"The Anatomist, or The Sham Doctor",
ep000805,"Wit for Money, or Poet Stutter",
ep000806,"A Mad Couple Well Matched",Q4658016
ep000807,"The Novella",Q7754451
ep000808,"The City Wit, or The Woman Wears the Breeches",
ep000809,"The English Moor, or The Mock Marriage",
ep000810,"The Lovesick Court, or The Ambitious Politic",
ep000811,"The Weeding of the Covent Garden, or The Middlesex Justice of Peace",
ep000812,"The New Academy, or The New Exchange",
ep000813,"The Queen and Concubine",Q7758999
ep000814,"The Rival Friends",
ep000815,"Caesar and Pompey, or Caesar's Revenge",
ep000816,"Coelum Britannicum",
ep000817,"The Brothers",Q16931028
ep000818,"The Cardinal",Q7721343
ep000819,"The Doubtful Heir",Q7730757
ep000820,"The Sisters",Q7764538
ep000821,"The Triumph of Peace",Q7770291
ep000822,"Certaine small poems lately printed with the tragedie of Philotas",
ep000823,"Delia",
ep000824,"The Fancies Theater",
ep000825,"The Spring's Glory",
ep000826,"A hundreth sundrie flowres bounde vp in one small poesie",
ep000827,"The cronicle history of Henry the fift, with his battell fought at Agin Court in France. Togither with Auntient Pistoll. As it hath bene sundry times",
ep000828,"An excellent conceited tragedie of Romeo and Iuliet. As it hath been often (with great applause) plaid publiquely, by the right Honourable t",
ep000829,"The excellent history of the merchant of Venice. VVith the extreme cruelty of Shylocke the Iew towards the saide merchant, in cutting a iust pound of",
ep000830,"The first part of the contention betwixt the two famous houses of Yorke and Lancaster, with the death of the good Duke Humphrey: and the banishment an",
ep000831,"The historie of Troylus and Cresseida. As it was acted by the Kings Maiesties seruants at the Globe. Written by William Shakespeare.",
ep000832,"The history of Henrie the Fourth; vvith the battell at Shrewsburie, betweene the King and Lord Henry Percy, surnamed Henrie Hotspur of the north. With",
ep000833,"Julius Cæsar. A tragedy. As it is now acted at the Theatre Royal. Written by William Shakespeare.",
ep000834,"Lucrece.",Q1398793
ep000835,"King Lear",
ep000836,"The merry vviues of Windsor. With the humours of Sir Iohn Falstaffe, as also the swaggering vaine of ancient Pistoll, and Corporall Nym. Wri",
ep000837,"A midsommer nights dreame. As it hath beene sundry times publickely acted, by the Right honourable, the Lord Chamberlaine his seruants. Written by Wil",
ep000838,"The most excellent historie of the merchant of Venice. VVith the extreame crueltie of Shylocke the Iewe towards the sayd merchant, in cutting a iust p",
ep000839,"The most lamentable Romaine tragedie of Titus Andronicus As it was plaide by the right honourable the Earle of Darbie, Earle of Pembrooke, and Earle o",
ep000840,"A most pleasaunt and excellent conceited comedie, of Syr Iohn Falstaffe, and the merrie wiues of Windsor. Entermixed with sundrie variable and pleasin",
ep000841,"Mr. VVilliam Shakespeares comedies, histories, & tragedies. Published according to the true originall copies.",
ep000842,"Much adoe about nothing. As it hath been sundrie times publikely acted by the right honourable, the Lord Chamberlaine his seruants. Written",
ep000843,"Love’s Labor’s Lost",
ep000844,"The rape of Lucrece. By Mr. William Shakespeare. Newly reuised.",
ep000845,"The rape of Lucrece,: committed by Tarquin the sixt; and the remarkable judgments that befel him for it. / By the incomparable master of our English",
ep000846,"The second part of Henrie the fourth, continuing to his death, and coronation of Henrie the fift. VVith the humours of sir Iohn Falstaffe, and swagger",
ep000847,"The tragedie of King Richard the second. As it hath beene publikely acted by the right Honourable the Lorde Chamberlaine his Seruants.",
ep000848,"The tragedy of King Richard the third. Containing, his treacherous plots against his brother Clarence: the pittiefull murther of his iunocent [sic] ne",
ep000849,"The tragicall historie of Hamlet Prince of Denmarke by William Shake-speare. As it hath beene diuerse times acted by his Highnesse seruants in the cit",
ep000850,"The tragoedy of Othello, the Moore of Venice. As it hath beene diuerse times acted at the Globe, and at the Black-Friers, by his Maiesties Seruants. W",
ep000851,"The true tragedie of Richard Duke of York, and the death of good King Henrie the Sixt, with the whole contention betweene the two houses Lan",
ep000852,"A wittie and pleasant comedie called The taming of the shrew. As it was acted by his Maiesties Seruants at the Blacke Friers and the Globe. Written by",
ep000853,"The man's bewitch'd; or, the devil to do about her. A comedy, as it is acted at the New-Theatre in the Hay-Market; by Her Majesty's servants. By Susan",
ep000854,"The fair penitent. A tragedy. Written by N. Rowe, Esq;",
fre000001,"Argélie, Reine de Thessalie",Q63215430
fre000002,"Coriolan",Q63214898
fre000003,"Lyncée",Q63215163
fre000004,"L'Homme qui ne Peut pas Siffler",
fre000005,"L'Avare Amoureux",
fre000006,"Pan et Doris Pastorale",
fre000007,"Polixène",
fre000008,"Les Trois Spectacles Prologue",
fre000009,"L'Epreuve Réciproque",
fre000010,"L'Ecole des Bourgeois",
fre000011,"L'Hiver",
fre000012,"Le Pauvre Bougre et le Bon Génie",
fre000013,"Un Mécontent",
fre000014,"Les Papilllotes",
fre000015,"Anaximandre, Comédie.",
fre000016,"Molière et ses Amis ou La Soirée d'Auteuil",
fre000017,"Adam",Q1008497
fre000018,"Les Aventures de Ninette",
fre000019,"Les Bonnes Gens",
fre000020,"Fragment d'une Comédie Intitulée Chapelain Décoiffé.",
fre000021,"Fragment d'une Comédie Intitulée Chapelain Décoiffé [2]",
fre000022,"Le Club des Dames ou Le Retour de Descartes",
fre000023,"La Déroute des Précieuses",
fre000024,"Dialogue entre Voltaire et Rousseau",
fre000025,"Le Jeu d'Esmorée",
fre000026,"Le Jus du Pelerin",
fre000027,"La Matinée du Comédien Français",
fre000028,"Farce Nouvelle Tres Bonne et Fort Joyeuse à Trois Personnages d'un Pardonneur d'un Triacleur et d'une Tavernière",
fre000029,"Farce Nouvelle Fort Joyeuse du Pont aux Anes",
fre000030,"Le Portier du Parnasse",
fre000031,"Le Prix d'un Moment",
fre000032,"La Réception de Monseigneur le Vicomte d'Argenson",
fre000033,"La Résurrection du Sauveur",
fre000034,"Farce Nouvelle Très Bonne et Fort Joyeuse de la Resurrection de Jenin Landore",
fre000035,"Les Sauvages ou Le Roi Bienfaisant.",
fre000036,"Le Sérail de de Lys",
fre000037,"Sermon Joyeux de Bien Boire",
fre000038,"Vende",
fre000039,"Les Vierges Sages et les Vierges Folles",
fre000040,"Oh ! Voilà Bien le Diable !",
fre000041,"Zélamire",
fre000042,"Cendrillon",
fre000043,"Le Chinois Poli en France",
fre000044,"La Ressource Comique",
fre000045,"Ca n'en Est pas ou Tout ce qui Reluit n'est pas or",
fre000046,"La Comédie à l'Impromptu",
fre000047,"Les Etrennes de l'Amitié, de l'Amour et de la Nature",
fre000048,"Hurlubrelu",
fre000049,"Janot",
fre000050,"Janot chez le Dégraisseur",
fre000051,"Jocrisse Changé de Condition",
fre000052,"On Fait ce qu'on Peut, Non pas ce qu'on Veut",
fre000053,"Mon Ami Naze",
fre000054,"Les Guêpes",
fre000055,"Le Cri de la Nature",
fre000056,"Horatius Coclès.",
fre000057,"L'Héroïne Américaine",
fre000058,"Le Centenaire de Molière",
fre000059,"La Pucelle d'Orléans",
fre000060,"La Pucelle d'Orléans",
fre000061,"L'Ecole Tragique ou Cadet Roussel Maitre de Déclamation",
fre000062,"Albert Durer",
fre000063,"La Comédie au Chateau",
fre000064,"L'Epreuve",
fre000065,"Dorothée",
fre000066,"La Musicomanie",
fre000067,"Dipné, Infante D'Irlande. Tragédie",
fre000068,"Geneviève ou L'Innocence Reconnue Tragédie Chrétienne",
fre000069,"Geneviève ou L'Innocence Reconnue Tragédie",
fre000070,"Le Coligny",
fre000071,"Ancien Pierrot",
fre000072,"Mascarade de la Foire Saint-Germain",
fre000073,"Les Fées ou Les Contes de ma Mère L'Oye.",
fre000074,"Pasquin et Marforio.",
fre000075,"Arlequin Misanthrope",
fre000076,"Le Faucon",
fre000077,"La Mort de César",
fre000078,"L'Ombre de Molière",
fre000079,"Célinde",
fre000080,"Clarimonde",
fre000081,"La Clorise",
fre000082,"La Parthénie",
fre000083,"Le Prince Fugitif",
fre000084,"Saint Eustache Martyr",
fre000085,"La Rapinière",
fre000086,"Candide Marié, ou Il Faut Cultiver son Jardin.",
fre000087,"Le Mariage de Scarron",
fre000088,"Molière au Théâtre",
fre000089,"L'Autre Tartuffe",
fre000090,"Le Barbier de Séville ou La Précaution Inutile",
fre000091,"L'Amour Quêteur",
fre000092,"La Cacophonie",
fre000093,"Les Libellistes",
fre000094,"Le Ramoneur Prince, et le Prince Ramoneur",
fre000095,"Le Sculpteur",
fre000096,"Vénus Pélerine",
fre000097,"Domino à Quatre Comédie en un Acte et en Prose",
fre000098,"Une Exécution",
fre000099,"La Mère",
fre000100,"Veuve !",
fre000101,"Cléopâtre",
fre000102,"La Mort d'Achille et la Dispute de ses Armes",
fre000103,"La Journée des Dupes",
fre000104,"Madame de Valdaunaie",
fre000105,"Un Dramaturge en Plein Labeur, Comédie",
fre000106,"L'Ecole du Piston, Comédie",
fre000107,"L'Etrangleuse, Pièce en un Acte",
fre000108,"Un Mystère sans Importance, Comédie",
fre000109,"Le Narcotique",
fre000110,"La Partie de Bridge, Comédie",
fre000111,"Les Pieds Nickelés",
fre000112,"Les Plaisirs du Dimanche, Comédie",
fre000113,"Le Prétendant, Pièce en un Acte",
fre000114,"Le Prétendant, Pièce en un Acte",
fre000115,"Brutus",
fre000116,"Laodamie, Reine D'Epire.",
fre000117,"A la Mer !",
fre000118,"L'Homme qui A Tué la Mort",
fre000119,"Céline ou Les Frères Rivaux.",
fre000120,"Abraham Sacrifiant",
fre000121,"Les Comédiens Esclaves",
fre000122,"L'Ecole Galante",
fre000123,"Les Enfants Trouvés",
fre000124,"Arcagambis",
fre000125,"La Bonne Femme",
fre000126,"Agnès de Chaillot",
fre000127,"Arlequin Gentilhomme par Hasard",
fre000128,"La Foire Galante le Mariage d'Arlequin",
fre000129,"Oedipe Travesti",
fre000130,"Sémiramis",
fre000131,"Le Séducteur",
fre000132,"Vercingentorixe",
fre000133,"Premier Amour",
fre000134,"Hirza",
fre000135,"Washington ou La Liberté du Nouveau Monde",
fre000136,"Le Pleureur Malgré Lui",
fre000137,"Gilles Tout Seul",
fre000138,"Les Boîtes, ou La Conspiration des Mouchoirs, Divertissement-Vaudeville",
fre000139,"Les Druides",
fre000140,"Lou Supplice d'un Paysan",
fre000141,"Le Barbier de Pézenas",
fre000142,"Molière en Bonne Fortune",
fre000143,"La Petite Rosange",
fre000144,"Visite à Corneille",
fre000145,"Jésus-Christ",
fre000146,"Le Siège de Paris",
fre000147,"Les Héros de Roman",
fre000148,"L'Amant Ridicule",
fre000149,"La Belle Invisible",
fre000150,"Cassandre",
fre000151,"Les Rivaux Amis",
